minute,tm_nni_counter,tm_nni_mean,tm_nni_min,tm_nni_max,tm_hr_mean,tm_hr_min,tm_hr_max,tm_hr_std,tm_nni_diff_mean,tm_nni_diff_min,tm_nni_diff_max,tm_sdnn,tm_sdnn_index,tm_sdann,tm_rmssd,tm_sdsd,tm_nn50,tm_pnn50,tm_nn20,tm_pnn20,tm_tinn_n,tm_tinn_m,tm_tinn,tm_tri_index,nl_sd1,nl_sd2,nl_sd_ratio,nl_ellipse_area,nl_sampen,nl_dfa_alpha1,nl_dfa_alpha2,total_power_x,lf_abs,lf_rel,lf_peak,hf_abs,hf_rel,hf_peak,lf_hf_ratio,fft_rel_lf,fft_rel_hf,total_power_y,vlf_abs,vlf_rel,vlf_peak,group,win_start_time_s,win_end_time_s
244,416.0,718.3245192307693,621.0,910.0,83.69475406685157,65.93406593406593,96.61835748792271,3.7502496952427524,15.057831325301205,0.0,289.0,32.18692355539863,,,24.952436682327082,19.920895012208213,3.0,0.7228915662650602,90.0,21.686746987951807,648.4375,781.25,132.8125,8.666666666666666,17.64391205083331,41.93782131248355,2.376900383070253,2324.612784454267,1.5884323146679904,1.143956644701993,0.6530420168304951,607.8934684039,304.75351891871543,50.13271810912588,0.046875,99.4419957275235,16.358457673286217,0.16015625,3.064635988941299,75.39755090687798,24.602449093122022,1511.0208519113821,713.1704580121559,47.197922987629404,0.00390625,non_seizure-7,14340.28125,14640.046875
245,416.0,718.5048076923077,621.0,910.0,83.66356581771993,65.93406593406593,96.61835748792271,3.6242930971537497,14.436144578313254,0.0,289.0,31.271141875214536,,,24.525914497276364,19.8511403334779,3.0,0.7228915662650602,84.0,20.240963855421686,640.625,773.4375,132.8125,8.156862745098039,17.342313145270595,40.61264752410404,2.341824137524554,2212.6779016057367,1.5280353677314364,1.1052286647507281,0.9832024564414871,528.7234060910446,284.39644413137904,53.78926691253893,0.046875,109.45675656389801,20.702082658517654,0.16015625,2.598253895503982,72.20874265572255,27.791257344277454,1021.2896612504479,580.5932882534829,56.84903218765726,0.00390625,non_seizure-7,14400.2109375,14699.984375
246,414.0,722.2367149758454,621.0,910.0,83.19266400447475,65.93406593406593,96.61835748792271,3.112912173807972,14.036319612590798,0.0,289.0,27.405165643587395,,,24.131249269014088,19.65283986036653,3.0,0.7263922518159807,74.0,17.91767554479419,648.4375,773.4375,125.0,7.527272727272727,17.06328744995708,34.78068993942195,2.0383346433930836,1864.4501346135332,1.521126990102385,1.130136271832963,0.7857964006133582,539.5029243329664,260.34050757577506,48.25562491577897,0.046875,95.02522809056924,17.613477852424445,0.27734375,2.739698844265258,73.25987889282911,26.74012110717089,839.9447100150634,447.8378936466539,53.317544393918794,0.0078125,non_seizure-7,14460.26171875,14760.1796875
247,418.0,715.5191387559809,621.0,910.0,83.99729045676908,65.93406593406593,96.61835748792271,3.446010312720716,12.717026378896882,0.0,289.0,29.68177936234607,,,22.999165869558045,19.186496723501588,3.0,0.7194244604316548,57.0,13.66906474820144,632.8125,765.625,132.8125,8.196078431372548,16.262702688597013,38.63639115590708,2.3757669248296542,1973.9636423546701,1.3896670455985298,1.0728407860556026,0.9104878389772552,920.8348791811487,277.41395998516003,30.126352319739457,0.05078125,69.11669663563718,7.505873007015016,0.2734375,4.013703974418866,80.0546660691927,19.945333930807294,862.7707084301535,493.2773191755059,57.17362844562075,0.00390625,non_seizure-7,14520.02734375,14820.06640625
248,423.0,706.9716312056737,644.0,796.0,85.00610230664005,75.37688442211055,93.16770186335404,3.40906050420572,10.137440758293838,0.0,47.0,28.52743169619733,,,13.250950068773125,8.543590676832059,0.0,0.0,44.0,10.42654028436019,632.8125,765.625,132.8125,8.46,9.369260707383239,38.97799164078082,4.160199279124027,1147.2938208454455,1.1996154989569803,1.221270906906555,0.9219196246238447,781.0782000792742,144.73176769350235,18.529741027058883,0.05078125,78.2866996921102,10.022901635734376,0.2734375,1.848740185276817,64.89676365825449,35.10323634174551,736.1873411035821,400.62110132358885,54.41836322844639,0.00390625,non_seizure-7,14580.2109375,14880.24609375
249,421.0,711.2351543942993,644.0,824.0,84.52558858203885,72.81553398058253,93.16770186335404,3.722681406958564,10.085714285714285,0.0,47.0,31.709008773794586,,,13.22659658199558,8.567145196361926,0.0,0.0,44.0,10.476190476190476,632.8125,773.4375,140.625,8.770833333333334,9.351694160603701,43.74625141051123,4.677895861351306,1285.2304676071728,1.2614210312384826,1.187820059633787,0.9476969749750633,545.349704924159,122.85631881378163,22.527988500675374,0.05078125,65.49678181554569,12.010051756542937,0.2734375,1.8757611505214693,65.22659749337433,34.77340250662568,646.8058472367014,335.6774813489073,51.89771904242922,0.00390625,non_seizure-7,14640.046875,14940.375
250,421.0,710.4014251781473,367.0,1214.0,84.94059395509957,49.42339373970346,163.48773841961852,6.856693511094754,19.392857142857142,0.0,613.0,53.30003035702015,,,60.58199874078579,57.46266150081795,12.0,2.857142857142857,64.0,15.238095238095239,601.5625,781.25,179.6875,11.694444444444445,42.83791800948961,61.962323490270485,1.446436390221961,8338.845409975978,0.8828420828593191,0.7253422835480222,0.9825490779303672,1219.5294817613803,144.60471588448752,11.857418623093332,0.078125,55.75250782929336,4.571640838790496,0.265625,2.5936898897399847,72.17344760729053,27.82655239270947,700.4464037455875,415.15799127445035,59.270486514660135,0.00390625,non_seizure-7,14699.984375,14999.95703125
251,426.0,702.7981220657277,328.0,1214.0,86.1060433117488,49.42339373970346,182.9268292682927,9.15739403520466,22.971764705882354,0.0,613.0,61.07165778575491,,,67.46294843663969,63.5061960499679,18.0,4.235294117647059,80.0,18.823529411764707,617.1875,812.5,195.3125,12.529411764705882,47.70343285217902,71.92354102540571,1.50772254165185,10778.803796924298,0.6717823580622485,0.815445761960972,1.0059997302871782,1588.2423843449526,268.7103521730172,16.918724422773977,0.09375,230.7468846409541,14.528442693343832,0.26953125,1.1645242907228623,53.800472266077406,46.19952773392259,1122.0247245330038,756.0128668455095,67.37934114243058,0.00390625,non_seizure-7,14759.4453125,15059.77734375
251,426.0,702.7981220657277,328.0,1214.0,86.1060433117488,49.42339373970346,182.9268292682927,9.15739403520466,22.971764705882354,0.0,613.0,61.07165778575491,,,67.46294843663969,63.5061960499679,18.0,4.235294117647059,80.0,18.823529411764707,617.1875,812.5,195.3125,12.529411764705882,47.70343285217902,71.92354102540571,1.50772254165185,10778.803796924298,0.6717823580622485,0.815445761960972,1.0059997302871782,1588.2423843449526,268.7103521730172,16.918724422773977,0.09375,230.7468846409541,14.528442693343832,0.26953125,1.1645242907228623,53.800472266077406,46.19952773392259,1122.0247245330038,756.0128668455095,67.37934114243058,0.00390625,non_seizure-8,14759.4453125,15059.77734375
252,425.0,704.3458823529412,320.0,1214.0,86.42598018344029,49.42339373970346,187.5,12.76001933477272,29.653301886792452,0.0,613.0,73.62609763563572,,,79.70504292655848,74.07101626185965,27.0,6.367924528301887,104.0,24.528301886792452,617.1875,828.125,210.9375,13.28125,56.35992184350142,87.53588224177574,1.5531583327039171,15499.095993518198,0.7686923687919239,0.8179447129778317,0.7826810640679344,3788.863188047675,946.0487506102826,24.96919797987645,0.09375,1162.427997061943,30.680125920854874,0.15234375,0.8138557854778423,44.868825404630506,55.131174595369494,1604.1965747796353,875.177441869064,54.55549872304677,0.00390625,non_seizure-8,14820.06640625,15120.296875
253,418.0,715.7655502392345,320.0,1214.0,85.13367086674954,49.42339373970346,187.5,13.111203860388807,32.23980815347722,0.0,613.0,76.53439257496471,,,81.01907878455741,74.41751401565898,31.0,7.434052757793765,131.0,31.414868105515588,617.1875,789.0625,171.875,10.717948717948717,57.289136400297714,91.80945307612363,1.602563048509255,16523.78549461031,0.8605330476085105,0.788750791461322,0.9038753033515582,4025.662869840445,1200.8341468695862,29.82947618058192,0.05078125,1574.152234600745,39.10293249824806,0.15234375,0.7628449907668275,43.2735149580562,56.726485041943796,2127.7655451990895,1037.4788021814845,48.75907519615421,0.00390625,non_seizure-8,14880.24609375,15180.3671875
254,422.0,709.4881516587677,320.0,1214.0,85.98809636584927,49.42339373970346,187.5,13.638577370763922,34.92874109263658,0.0,613.0,78.92606722314156,,,84.26354145211472,76.77452861080542,39.0,9.263657957244655,140.0,33.2541567695962,617.1875,804.6875,187.5,11.105263157894736,59.583116820488264,94.29755318890919,1.5826220281998409,17651.170671767515,0.8997819696181067,0.858793805035132,0.7217396401338989,3801.960626060171,1202.1836417520867,31.620097102317036,0.046875,1600.0233321599103,42.08416365999967,0.15234375,0.7513538194028895,42.901315032907384,57.098684967092616,2573.393850161319,1063.7009621060188,41.33455755477687,0.00390625,non_seizure-8,14939.6015625,15239.97265625
255,419.0,713.5608591885441,320.0,910.0,85.25546241473056,65.93406593406593,187.5,12.66916917438435,30.32535885167464,0.0,398.0,69.19276862419973,,,66.67241203313249,59.44777348776564,35.0,8.373205741626794,146.0,34.92822966507177,625.0,804.6875,179.6875,11.63888888888889,47.144506897134185,85.70434884693549,1.8179074188629445,12693.571392865204,1.0187355398220779,0.8797808403897136,0.6824682752616105,3188.9745293657443,1131.501147851099,35.48166150063743,0.04296875,1248.1269753427591,39.1388191987535,0.23046875,0.9065593246555443,47.549494680388776,52.45050531961122,3086.987654363149,1309.5082860425134,42.42026313878043,0.00390625,non_seizure-8,14999.95703125,15299.8125
256,415.0,720.7566265060241,320.0,910.0,84.18967154700879,65.93406593406593,187.5,11.219027744723213,27.613526570048307,0.0,379.0,63.78834300691542,,,59.86038506794867,53.175076637713026,31.0,7.487922705314009,145.0,35.02415458937198,640.625,812.5,171.875,11.527777777777779,42.327429339324205,79.57578567887313,1.8800051626320577,10581.633155744663,1.0222338041396684,0.952511002715584,0.8162795304241042,2065.7470383937734,874.0878220146484,42.31340071020009,0.08203125,706.4042301922897,34.1960664623078,0.1875,1.2373762566182733,55.30479073236122,44.695209267638774,3026.1507689368427,1042.8918369319713,34.4626529397398,0.00390625,non_seizure-8,15059.77734375,15359.8203125
257,410.0,730.2975609756097,406.0,910.0,82.58772627702238,65.93406593406593,147.7832512315271,6.622548948810725,23.031784841075794,0.0,371.0,49.1230105468482,,,43.11615062813209,36.49377420705019,24.0,5.8679706601467,145.0,35.45232273838631,632.8125,796.875,164.0625,10.25,30.48772170350165,62.422701573434146,2.047470197363571,5978.8465145337605,1.3643465774773227,1.0502516680136045,0.919976675116004,1873.3775750325813,722.0042138513144,38.54024001748593,0.0546875,509.44074119632114,27.19370339358637,0.19140625,1.4172486718589288,58.63065262412685,41.36934737587313,3125.8924865464987,1068.3461593303941,34.17731620420215,0.00390625,non_seizure-8,15119.56640625,15419.9140625
258,411.0,727.4160583941606,406.0,1000.0,82.95683426862055,60.0,147.7832512315271,6.911500079340785,26.302439024390242,0.0,446.0,51.69794669731606,,,57.4096108211347,51.09219093439537,28.0,6.829268292682928,136.0,33.170731707317074,625.0,796.875,171.875,10.81578947368421,40.59472453073617,60.72985607914132,1.496003650256572,7745.005371591053,1.3564827946957343,0.891219909364649,0.9134622859362164,2047.2454603251153,405.73442755942614,19.8185530471267,0.0546875,204.68153962905103,9.997899304001697,0.234375,1.9822717197395905,66.46851481100725,33.53148518899275,2857.3152481950624,1041.8106209318832,36.4611717796972,0.00390625,non_seizure-8,15180.3671875,15480.30859375
259,410.0,729.5560975609756,539.0,1000.0,82.55842326715957,60.0,111.31725417439704,5.180643744281716,23.943765281173594,0.0,446.0,45.22243881646362,,,52.08548080332414,46.312390525431375,21.0,5.134474327628362,137.0,33.496332518337404,632.8125,804.6875,171.875,11.38888888888889,36.8298739284338,52.22437610156198,1.4179895430280893,6042.593307017383,1.3425405130011976,0.8673472517531098,0.9895135294952587,1367.0918750625353,354.36413283279944,25.92101813322456,0.12109375,145.22539535378812,10.622943344399953,0.25,2.440097559862185,70.93105696571985,29.06894303428015,2305.4776688435495,836.1298247247237,36.267097097675844,0.00390625,non_seizure-8,15239.97265625,15539.98828125
260,413.0,724.181598062954,554.0,1000.0,83.138117362963,60.0,108.30324909747293,4.873807540041768,20.145631067961165,0.0,446.0,42.989933912816674,,,43.74906379026038,38.88191813051829,14.0,3.3980582524271843,123.0,29.85436893203883,648.4375,804.6875,156.25,10.073170731707316,30.93525891490712,52.292712748329656,1.6903919534719258,5082.118647418937,1.235245776630564,0.968359852819537,0.9420588030204069,1008.8647744699359,417.3761690520917,41.370873442516995,0.11328125,178.51389132981834,17.694531105381362,0.25390625,2.3380598895856046,70.04247877277771,29.957521227222273,1747.4098294840264,616.4486938312248,35.27785430926924,0.0078125,non_seizure-8,15299.8125,15599.77734375
261,417.0,716.1486810551559,554.0,1000.0,84.09343419374967,60.0,108.30324909747293,5.119674382467081,19.30048076923077,0.0,446.0,44.12429945441334,,,43.235630116126,38.7352285068663,13.0,3.125,114.0,27.403846153846157,625.0,812.5,187.5,11.914285714285715,30.57220152640978,54.328993934960934,1.7770716933168473,5218.050156154092,1.138131108844019,0.9298640647804088,0.7583560334936934,973.7842532380557,420.67773636389023,43.200301808644,0.109375,199.27881269648054,20.464370011512596,0.25390625,2.1110008167532595,67.85600329595438,32.14399670404562,1452.2381347806804,615.9697154519357,42.41520042062251,0.0078125,non_seizure-8,15360.62109375,15660.25390625
262,421.0,709.6437054631829,488.0,1000.0,84.93278169308647,60.0,122.95081967213115,5.828964497287465,21.485714285714284,0.0,446.0,47.45686150950239,,,49.01438078574006,44.10675144867197,20.0,4.761904761904762,120.0,28.57142857142857,617.1875,804.6875,187.5,12.028571428571428,34.657553093006406,57.10032931349652,1.64755801311948,6217.078955782148,1.126283227057522,0.8514932566189632,0.9334354672268789,1004.2907442178731,274.69804587289366,27.35244225384398,0.10546875,109.46026801336765,10.899260860819115,0.25390625,2.5095685480995407,71.50646906322693,28.493530936773066,1244.1426084068519,602.709728708732,48.443781656229355,0.0078125,non_seizure-8,15420.6171875,15720.29296875
263,419.0,713.8305489260143,488.0,843.0,84.42206351154542,71.17437722419929,122.95081967213115,5.716409955780237,18.119617224880383,0.0,320.0,46.57080242698395,,,31.44563167112679,25.731132369070323,18.0,4.30622009569378,123.0,29.42583732057416,609.375,820.3125,210.9375,13.966666666666667,22.235393653714496,61.863652507495765,2.7822153037151756,4321.4575671913835,1.1233293156190092,0.9204353153690213,0.9204754383106598,826.2786640763259,265.69357142838714,32.155443796361205,0.10546875,142.7663159576307,17.278228540153005,0.2734375,1.8610382263225034,65.04765330292803,34.95234669707197,1102.3957738835097,570.3212219262848,51.734706848263976,0.0078125,non_seizure-8,15480.30859375,15780.35546875
264,416.0,719.1225961538462,488.0,843.0,83.85463578455241,71.17437722419929,122.95081967213115,6.07070847251533,17.94457831325301,0.0,320.0,50.29222430488536,,,31.470123525318346,25.88387880297248,18.0,4.337349397590361,115.0,27.710843373493976,617.1875,835.9375,218.75,13.866666666666667,22.252714200784258,67.53755263638624,3.0350253918241576,4721.480299138941,1.0716396991707173,1.0229444264815024,1.0255221194635753,1545.8382840070099,441.82325727642404,28.581466887413466,0.10546875,351.0016025419933,22.70623041060624,0.25,1.2587499717285906,55.72772495776886,44.27227504223116,1051.3778288017884,482.94607363592587,45.93458796694614,0.0078125,non_seizure-8,15539.98828125,15840.0546875
265,418.0,715.2224880382776,343.0,1027.0,84.9127046279442,58.422590068159685,174.9271137026239,11.07939836841137,24.434052757793765,0.0,582.0,69.62334961792803,,,54.193299115893915,48.430522114030474,30.0,7.194244604316546,128.0,30.69544364508393,585.9375,843.75,257.8125,16.72,38.32041324510154,90.68554508996019,2.3665074932758565,10917.372390997783,0.9069806652163265,0.9231589264558383,1.135215001752117,1260.3347797608458,461.98346242796424,36.65561482923035,0.10546875,311.62926846919333,24.725911993663015,0.25390625,1.4824777682062762,59.71766543864947,40.282334561350524,1082.0329514394007,482.5650101185404,44.59799578900038,0.0078125,non_seizure-8,15599.77734375,15899.6484375
266,412.0,725.6820388349514,343.0,1027.0,83.6600545349325,58.422590068159685,174.9271137026239,11.018548069282586,25.817518248175183,0.0,582.0,67.89947749436824,,,55.02998519055764,48.65712074999449,33.0,8.02919708029197,140.0,34.0632603406326,617.1875,820.3125,203.125,12.484848484848484,38.91190496185191,87.73809924359881,2.254788073974139,10725.575068470185,1.0366280473356353,0.9089384445635847,1.122327736196791,3269.6422158568776,515.3323088354443,15.761122312900858,0.1015625,291.4246358224691,8.913043586516551,0.25390625,1.768321018506397,63.87702172851565,36.12297827148435,1786.6301475852588,1102.3028203981232,61.69731446029575,0.00390625,non_seizure-8,15660.25390625,15960.16015625
267,412.0,726.3373786407767,332.0,1027.0,83.75030399200428,58.422590068159685,180.72289156626505,12.412634956182576,24.982968369829685,0.0,582.0,70.74177889128175,,,55.1422403123655,49.218003863810054,29.0,7.0559610705596105,139.0,33.81995133819951,640.625,812.5,171.875,10.842105263157896,38.99117132689195,91.97996307966397,2.3589946121014838,11267.028310297592,1.0343129901987307,1.0159262353706888,1.0175374055455595,4097.6383842374125,1135.3009691208993,27.70622643247675,0.07421875,765.1183095336261,18.672177429732315,0.24609375,1.4838240765835498,59.73949969212473,40.26050030787526,1951.8598560657663,1035.2001032506912,53.03659993998109,0.00390625,non_seizure-8,15719.44921875,16019.74609375
268,416.0,719.1826923076923,332.0,1027.0,84.54976019770199,58.422590068159685,180.72289156626505,12.259829952940935,24.814457831325303,0.0,582.0,69.62232219564883,,,54.82014404186735,48.94142000799098,26.0,6.265060240963856,143.0,34.4578313253012,617.1875,804.6875,187.5,10.947368421052632,38.763242484599665,90.42548204872949,2.332763624834915,11011.863091860858,1.0468011725722592,1.0820859353857826,0.9530344153731736,3709.2228952478335,1152.327481066004,31.06654718815464,0.0703125,747.5093011290817,20.152719915720688,0.18359375,1.5415560439521774,60.654025222871844,39.345974777128156,2292.4581588160995,1164.5406579516753,50.798774820522006,0.0078125,non_seizure-8,15779.57421875,16079.73828125
269,423.0,706.9810874704492,332.0,1027.0,85.90976530861623,58.422590068159685,180.72289156626505,11.857086818846142,24.938388625592417,0.0,582.0,65.766603127775,,,54.55624516273022,48.580378777320156,28.0,6.6350710900473935,149.0,35.308056872037916,593.75,781.25,187.5,11.75,38.57696849347991,84.59441869001992,2.1928736755019425,10252.261604733434,1.0342833891642587,1.1238105479071527,1.1800369697948734,2713.238176742421,1026.7840390419183,37.84349077214813,0.0703125,689.6042432419582,25.41628114896694,0.18359375,1.4889468113113906,59.82236360153015,40.17763639846985,2654.2101744969323,1334.0745335336455,50.26258079906955,0.00390625,non_seizure-8,15840.0546875,16140.05078125
270,418.0,715.7320574162679,332.0,820.0,84.30364868426005,73.17073170731707,180.72289156626505,7.73282832210844,19.817745803357315,0.0,355.0,46.99931094016605,,,33.431557916857564,26.95679184615914,20.0,4.796163069544365,152.0,36.45083932853717,593.75,765.625,171.875,12.294117647058824,23.639677416340923,62.09381511059871,2.6266777679325,4611.473983302307,1.328109428798014,1.0851558843873692,0.8366665931924443,2174.882493046226,743.3264061572097,34.17777321459227,0.0703125,469.7179676356093,21.597395221923176,0.1875,1.5824951510772445,61.2777588533761,38.72224114662391,2648.00423608671,1305.0313080114126,49.283580827650866,0.00390625,non_seizure-8,15899.6484375,16199.75
271,420.0,712.5833333333334,332.0,945.0,84.94199310903527,63.492063492063494,180.72289156626505,9.80622610125578,25.768496420047732,0.0,606.0,57.91542025180786,,,60.80264643781948,55.13802915174447,28.0,6.682577565632458,156.0,37.23150357995227,625.0,812.5,187.5,12.352941176470589,42.993902369351304,69.62110042356127,1.619324987656656,9403.675237184083,1.294083400615805,0.7913602806448236,0.903502404149035,1761.9141053520154,399.9853560852943,22.70175117335704,0.09375,210.42750413804524,11.943119332483215,0.1875,1.9008226026522408,65.52701984996622,34.47298015003377,2825.2850869544927,1517.2543037317328,53.702697499007165,0.00390625,non_seizure-8,15959.4921875,16259.65234375
271,420.0,712.5833333333334,332.0,945.0,84.94199310903527,63.492063492063494,180.72289156626505,9.80622610125578,25.768496420047732,0.0,606.0,57.91542025180786,,,60.80264643781948,55.13802915174447,28.0,6.682577565632458,156.0,37.23150357995227,625.0,812.5,187.5,12.352941176470589,42.993902369351304,69.62110042356127,1.619324987656656,9403.675237184083,1.294083400615805,0.7913602806448236,0.903502404149035,1761.9141053520154,399.9853560852943,22.70175117335704,0.09375,210.42750413804524,11.943119332483215,0.1875,1.9008226026522408,65.52701984996622,34.47298015003377,2825.2850869544927,1517.2543037317328,53.702697499007165,0.00390625,non_seizure-9,15959.4921875,16259.65234375
272,419.0,714.5059665871122,339.0,945.0,84.45166087737073,63.492063492063494,176.99115044247787,7.371462417355768,23.9688995215311,0.0,606.0,49.543290602668975,,,55.93427876239986,50.599016011460236,26.0,6.220095693779904,143.0,34.21052631578947,640.625,804.6875,164.0625,11.026315789473685,39.55144092359725,57.802739418269034,1.4614572331240319,7182.251424021819,1.308143801598392,0.9640014461440723,0.9501050058104232,1739.2888489377247,432.9463180549512,24.89214590890836,0.05859375,397.6378381333613,22.86209322713819,0.18359375,1.0887955735986774,52.12552091552205,47.87447908447795,2601.408561291643,1235.3633680791443,47.48824873036344,0.0078125,non_seizure-9,16019.74609375,16320.07421875
273,417.0,718.0695443645084,339.0,945.0,84.02481744469817,63.492063492063494,176.99115044247787,7.32997794485877,23.490384615384617,0.0,606.0,49.07002902087184,,,55.897098108247775,50.782739728273285,27.0,6.490384615384616,133.0,31.971153846153843,632.8125,796.875,164.0625,10.692307692307692,39.52497136272349,56.9683274818226,1.4413249527500016,7073.834681343158,1.2240739836470234,0.7031592883820128,0.7809054328558361,2373.8601926351275,773.4412251261494,32.58158283818658,0.0546875,806.846610482736,33.98880072996581,0.21484375,0.9585976009286324,48.943060099437034,51.056939900562966,2333.3266923466863,1009.9578050037064,43.284029121012885,0.00390625,non_seizure-9,16079.73828125,16380.046875
274,413.0,723.7796610169491,339.0,945.0,83.34531494986679,63.492063492063494,176.99115044247787,7.252738259776306,22.682038834951456,0.0,606.0,47.8580260069601,,,55.71200651478021,50.94755060472838,24.0,5.825242718446602,124.0,30.097087378640776,640.625,773.4375,132.8125,9.604651162790697,39.39418921384943,54.9835664647272,1.3957278360585517,6804.793426092559,1.1853751752357666,0.8506456845025261,0.8859932664463339,2234.7515766533215,733.307799309632,32.813839666590845,0.0546875,502.14733896516003,22.46994002425794,0.21484375,1.460343891935889,59.35527536302402,40.64472463697598,1903.8375895105187,735.9734144242016,38.6573633422913,0.01953125,non_seizure-9,16140.05078125,16439.8515625
275,418.0,716.2392344497607,339.0,945.0,84.24909004987538,63.492063492063494,176.99115044247787,7.394458402413052,21.882494004796165,0.0,606.0,49.54067380489715,,,55.68464219602027,51.26634922632737,21.0,5.0359712230215825,108.0,25.899280575539567,625.0,796.875,171.875,11.61111111111111,39.37455429146368,57.80785473593154,1.4681526121671975,7150.762868416656,1.1059863491208246,0.7534085229428673,0.9628952329655805,2583.7902431761295,376.6413244599727,14.577085947850998,0.05078125,198.25342588014178,7.672969057907671,0.25,1.8997973063410214,65.5148310603197,34.48516893968031,1608.6404676578957,626.3966370234222,38.93950510491794,0.01953125,non_seizure-9,16199.75,16500.0703125
276,420.0,712.0095238095238,625.0,843.0,84.4632721654575,71.17437722419929,96.0,4.030282998069895,15.023866348448687,0.0,171.0,34.56970274997152,,,21.70429386815051,15.682691014484048,12.0,2.863961813842482,90.0,21.479713603818613,632.8125,789.0625,156.25,11.052631578947368,15.347248828532225,46.415372453850026,3.0243448172651464,2237.9080934574868,1.7248790266454026,1.1300630840237527,0.974852990452148,833.5670491063236,369.74400106552355,44.356839856125575,0.10546875,155.07466722304576,18.603742481100113,0.23828125,2.3842965952247783,70.45176237180293,29.54823762819706,1511.0742215646628,646.3184135711703,42.772115647762874,0.00390625,non_seizure-9,16260.3515625,16560.3046875
277,425.0,703.5623529411764,625.0,828.0,85.49441402898009,72.46376811594203,96.0,4.238512777280715,14.721698113207546,0.0,171.0,35.70934149382075,,,21.417569053254933,15.574207353770754,11.0,2.5943396226415096,89.0,20.99056603773585,625.0,781.25,156.25,10.625,15.144199417199182,48.124716876273695,3.177765661327645,2289.625113464833,1.5606918001578056,1.1073473863285217,1.0089362676507643,767.3825891336677,247.67577581902052,32.27539682632528,0.0859375,119.98798726980519,15.636005946559845,0.27734375,2.0641714346128364,67.36475026481827,32.63524973518173,1372.9190231536195,550.9963405974303,40.13320023287184,0.03125,non_seizure-9,16320.07421875,16620.02734375
278,431.0,694.4593967517401,613.0,800.0,86.6011804013337,75.0,97.87928221859707,4.177189686245885,14.869767441860466,0.0,171.0,33.904346961577936,,,21.31600555974913,15.290711028877448,10.0,2.3255813953488373,95.0,22.093023255813954,625.0,765.625,140.625,9.369565217391305,15.072621750933974,45.44961182134182,3.0153753323323156,2152.1317352811366,1.6328530851089331,1.1584747638484947,0.986093988613156,806.0740481413493,216.66901734623292,26.87954262338922,0.046875,144.1226024755913,17.87957357117626,0.171875,1.5033659788576752,60.05378324841198,39.94621675158802,1292.7537565351006,535.4546577932857,41.419694592761154,0.03125,non_seizure-9,16380.046875,16680.3125
279,430.0,695.9720930232559,613.0,832.0,86.43531344575597,72.11538461538461,97.87928221859707,4.375539191704403,15.627039627039627,0.0,171.0,35.958849347898955,,,22.35035707854489,15.99783326014664,13.0,3.0303030303030303,97.0,22.61072261072261,625.0,773.4375,148.4375,9.555555555555555,15.804076675087865,48.29564982539529,3.0558982228632336,2397.8776219128595,1.5343268444352132,1.173047462772209,0.9022157783862291,1105.2847342221335,294.32030687457643,26.628460319929264,0.046875,136.521387572959,12.351693943284097,0.24609375,2.155854933112861,68.31286541382231,31.687134586177685,1116.4714106013848,535.7885420219088,47.98945471727821,0.0078125,non_seizure-9,16439.8515625,16740.05859375
280,428.0,699.338785046729,613.0,832.0,86.00464389662429,72.11538461538461,97.87928221859707,4.226595425468333,15.320843091334895,0.0,74.0,34.80524187849677,,,20.272615093189817,13.291516982672595,10.0,2.3419203747072603,105.0,24.59016393442623,625.0,781.25,156.25,10.19047619047619,14.33489748311443,47.074324365150936,3.283896827347486,2119.964359107856,1.7362566849053676,1.2163589898653984,0.9171769318845201,1278.7561982982625,378.90517815168755,29.630759847414645,0.0859375,111.86617073786977,8.748045240112114,0.16015625,3.3871292424906234,77.20605104780802,22.793948952191993,986.8631066454892,520.026356771406,52.694882731918256,0.0078125,non_seizure-9,16500.0703125,16800.28515625
281,430.0,695.3441860465116,335.0,832.0,86.68430253328039,72.11538461538461,179.1044776119403,6.810297134834826,16.128205128205128,0.0,165.0,42.80500211671987,,,23.428361271930903,17.013048093030477,11.0,2.564102564102564,108.0,25.174825174825177,617.1875,789.0625,171.875,11.31578947368421,16.562839260935558,57.129482276459896,3.449256578321277,2972.658007420873,1.198785566239838,1.068362522086697,1.0672468789567406,6335.807766893891,484.7759162896191,7.651367183560856,0.0546875,124.20158406385124,1.9603117492426805,0.25390625,3.903137950643197,79.60489771924897,20.395102280751033,3419.4236521561957,2948.801702065328,86.23680485469805,0.00390625,non_seizure-9,16560.3046875,16860.1796875
282,439.0,681.7744874715262,335.0,1094.0,88.97374984258632,54.844606946983546,179.1044776119403,10.800586416468228,27.52054794520548,0.0,594.0,64.91840108690015,,,73.0771157078784,67.77441575080293,28.0,6.392694063926941,117.0,26.71232876712329,601.5625,781.25,179.6875,12.542857142857143,51.67329824247943,75.84375774247336,1.4677553073266754,12312.206700970373,0.9116843942914098,0.5832378506207717,0.9176692780535306,888.9802843186051,381.00767499944635,42.85895668557881,0.11328125,113.82653003375681,12.804168106045655,0.2578125,3.347266009834907,76.99703681031527,23.002963189684735,956.1504232801765,500.47571277021456,52.342780025477474,0.0078125,non_seizure-9,16620.02734375,16920.1796875
